user_query,standard_question
"解悠官方客服联系电话是多少？货车扣费问题找谁","解悠客服热线"
"我账单扣错钱，打哪个解悠客服号码咨询","解悠客服热线"
"想投诉线下代办，解悠客服热线号码发我一下","解悠客服热线"
"全国高速ETC统一服务热线号码是多少","全国ETC高速热线"
"跨省ETC扣费异常，拨打哪个全国高速热线","全国ETC高速热线"
"高速车道不抬杆，全国ETC高速服务热线是多少","全国ETC高速热线"
"千方ETC业务客服电话，有账单问题找谁","千方客服热线"
"千方周卡逾期还款，官方客服热线多少","千方客服热线"
"代理批量查千方车辆，客服热线在哪里看","千方客服热线"
"普惠业务咨询客服热线，小贷逾期联系哪个号码","普惠客服热线"
"普惠狮桥分期扣费不对，客服电话发一下","普惠客服热线"
"想申请普惠贷款办ETC，客服热线是多少","普惠客服热线"
"宝付支付渠道绑卡失败，宝付客服热线号码","宝付客服热线"
"宝付代扣通道异常，联系哪个客服电话","宝付客服热线"
"解绑宝付签约，宝付官方客服热线是多少","宝付客服热线"
"长治国道自由流ETC客服电话，国道扣费出错找谁","长治国道自由流客服热线"
"长治国道ETC识别失败，自由流客服热线多少","长治国道自由流客服热线"
"国道自由流黑名单，打哪个客服咨询解黑","长治国道自由流客服热线"
"狮桥小贷逾期关联ETC，狮桥客服电话是多少","狮桥客服电话"
"狮桥分期还款疑问，官方客服联系号码","狮桥客服电话"
"货车狮桥金融业务，客服电话发我一下","狮桥客服电话"
"满帮平台ETC办理报错，满帮客服热线号码","满帮客服热线"
"满帮绑定手机号冲突，客服热线咨询渠道","满帮客服热线"
"满帮新办车辆审核驳回，打哪个客服电话","满帮客服热线"
"线上货车办解悠ETC，都有哪些办理条件和材料","解悠ETC新办要求？"
"十台半挂车队，线上申办解悠ETC有什么硬性规定","解悠ETC新办要求？"
"个人私家车办解悠OBU，需要满足哪些新办要求","解悠ETC新办要求？"
"货车走高速用解悠ETC，通行折扣比例是多少","解悠ETC享受高速折扣是多少？"
"解悠ETC跑国道、高速优惠分别多少，客车货车一样吗","解悠ETC享受高速折扣是多少？"
"绿通车辆办理解悠ETC，高速能打几折优惠","解悠ETC享受高速折扣是多少？"
"同一个身份证名下，最多能办理多少台车辆ETC","一个人最多可以办多少台车的ETC？"
"车队老板一个人十几台挂车，ETC办理数量上限是多少","一个人最多可以办多少台车的ETC？"
"牵引车、半挂车算一台车吗，单人ETC申办上限","一个人最多可以办多少台车的ETC？"
"自己在小程序自助办解悠ETC，设备需要收工本费吗","客户线上自主办理ETC需要收费吗？"
"不用代理线上开ETC，158押金299买断是什么收费标准","客户线上自主办理ETC需要收费吗？"
"线上自主申请解悠OBU，有没有免费设备不花钱办理","客户线上自主办理ETC需要收费吗？"
"给线下司机推广用的解悠新办扫码短视频短链接在哪获取","对客新办视频短链（扫码）"
"客户自主开ETC扫码视频链接，官方推广短链发我","对客新办视频短链（扫码）"
"车队地推用的解悠新办扫码短视频链接在哪里找","对客新办视频短链（扫码）"
"解悠ETC自动扣费可以绑定哪些银行储蓄卡信用卡","解悠支持哪些银行卡绑定？"
"农商行、信用社能不能签约解悠ETC代扣通行费","解悠支持哪些银行卡绑定？"
"办理解悠OBU，支持哪些银行渠道做扣费签约","解悠支持哪些银行卡绑定？"
"只使用微信零钱余额，不绑银行卡能扣ETC高速费吗","客户提问：微信零钱能绑定吗？"
"微信零钱账户能不能单独作为解悠ETC扣费账户","客户提问：微信零钱能绑定吗？"
"不绑定银行卡，仅微信零钱支持ETC通行自动代扣吗","客户提问：微信零钱能绑定吗？"
"解悠ETC属于哪家发行机构，怎么查询车牌对应的发行方","解悠ETC发行方是哪边？ETC如何查询车牌占用的具体发行方？"
"车辆被别家ETC发行方占用，怎么查询对应发行单位信息","解悠ETC发行方是哪边？ETC如何查询车牌占用的具体发行方？"
"怎么区分我的ETC是解悠还是其他发行商，查询入口在哪","解悠ETC发行方是哪边？ETC如何查询车牌占用的具体发行方？"
"货车行驶证上面怎么查看车辆轴数，办ETC要填的轴数怎么确认","怎么确认车辆是几轴？"
"半挂牵引车数轴方法，从哪里判断车辆属于几轴车型","怎么确认车辆是几轴？"
"挂车总轴数在哪里查看，线上办ETC轴数字段填写依据","怎么确认车辆是几轴？"
"牵引车头如何划分货车类型，一二三四类货车判定标准是什么","怎么判定牵引车是几型货车"
"办理ETC填写车型，半挂牵引车头属于几型货车","怎么判定牵引车是几型货车"
"高速收费按车型计费，牵引车怎么判定几类货车标准","怎么判定牵引车是几型货车"
"速通1101渠道线上办ETC，表单车轮数字段该填多少数值","速通1101新办过程中，客户提问：车轮数我应该怎么填写？"
