original_index,original_question,rewrite_type,rewrite_question
0,解悠客服热线,synonym,客服热线
0,解悠客服热线,oral,请问解悠客服热线
0,解悠客服热线,rephrase,解悠客服热线是怎样的
1,全国ETC高速热线,synonym,全国ETC高速热线怎么弄
1,全国ETC高速热线,oral,请问全国ETC高速热线
1,全国ETC高速热线,rephrase,全国ETC高速热线是怎样的
2,千方客服热线,synonym,千方客服热线怎么弄
2,千方客服热线,oral,我想了解千方客服热线
2,千方客服热线,rephrase,千方客服热线是怎样的
3,普惠客服热线,synonym,普惠客服热线怎么弄
3,普惠客服热线,oral,我想问一下普惠客服热线
3,普惠客服热线,rephrase,普惠客服热线是怎样的
4,宝付客服热线,synonym,宝付客服热线怎么弄
4,宝付客服热线,oral,我想问一下宝付客服热线
4,宝付客服热线,rephrase,宝付客服热线是怎样的
5,长治国道自由流客服热线,synonym,长治国道自由流客服热线怎么弄
5,长治国道自由流客服热线,oral,我想问一下长治国道自由流客服热线
5,长治国道自由流客服热线,rephrase,长治国道自由流客服热线是怎样的
6,狮桥客服电话,synonym,狮桥客服电话怎么弄
6,狮桥客服电话,oral,请问狮桥客服电话
6,狮桥客服电话,rephrase,狮桥客服电话是怎样的
7,满帮客服热线,synonym,满帮客服热线怎么弄
7,满帮客服热线,oral,想咨询下满帮客服热线
7,满帮客服热线,rephrase,满帮客服热线是怎样的
8,解悠ETC新办要求？,synonym,ETC新办要求
8,解悠ETC新办要求？,oral,请问解悠ETC新办要求
8,解悠ETC新办要求？,rephrase,解悠ETC新办要求是怎样的
9,解悠ETC享受高速折扣是多少？,synonym,ETC享受高速折扣是几
9,解悠ETC享受高速折扣是多少？,oral,想咨询下解悠ETC享受高速折扣是多少
9,解悠ETC享受高速折扣是多少？,rephrase,解悠ETC享受高速折扣具体是多少
10,一个人最多可以办多少台车的ETC？,synonym,一个人最多能不能办几台车的ETC
10,一个人最多可以办多少台车的ETC？,oral,帮我查一下一个人最多可以办多少台车的ETC
10,一个人最多可以办多少台车的ETC？,rephrase,一个人最多可以办多少台车的ETC是怎样的
11,客户线上自主办理ETC需要收费吗？,synonym,客户线上自主办ETC需要收费吗
11,客户线上自主办理ETC需要收费吗？,oral,请问客户线上自主办理ETC需要收费吗
11,客户线上自主办理ETC需要收费吗？,rephrase,客户线上自主办理ETC需要收费吗是怎样的
12,对客新办视频短链（扫码）,synonym,对客新办视频短链（扫码）怎么弄
12,对客新办视频短链（扫码）,oral,请问对客新办视频短链（扫码）
12,对客新办视频短链（扫码）,rephrase,对客新办视频短链（扫码）是怎样的
13,解悠支持哪些银行卡绑定？,synonym,支持哪些银行卡关联
13,解悠支持哪些银行卡绑定？,oral,请问解悠支持哪些银行卡绑定
13,解悠支持哪些银行卡绑定？,rephrase,解悠支持哪些银行卡绑定是怎样的
14,客户提问：微信零钱能绑定吗？,synonym,微信零钱能关联吗
14,客户提问：微信零钱能绑定吗？,oral,我想问一下微信零钱能绑定吗
14,客户提问：微信零钱能绑定吗？,rephrase,微信零钱能绑定吗是怎样的
15,解悠ETC发行方是哪边？ETC如何查询车牌占用的具体发行方？,synonym,ETC发行方是哪边？ETC怎么查询车牌占用的具体发行方
15,解悠ETC发行方是哪边？ETC如何查询车牌占用的具体发行方？,oral,我想问一下解悠ETC发行方是哪边？ETC如何查询车牌占用的具体发行方
15,解悠ETC发行方是哪边？ETC如何查询车牌占用的具体发行方？,rephrase,解悠ETC发行方是哪边？ETC怎样查询车牌占用的具体发行方
16,怎么确认车辆是几轴？,synonym,请问怎么确认车辆是几轴
16,怎么确认车辆是几轴？,oral,想咨询下怎么确认车辆是几轴
