工单编号,工单类型,流转至,客户姓名,客户电话,车牌号,问题描述,处理结果/备注
GD202406180001,收款对账-划扣,支持岗,刘伟,13533218196,津A13389,客户刘伟（电话：13533218196）反馈：客户周卡账单逾期，已对公结清，烦请核实处理。,待支持岗核实对公账户到账情况，并为客户手动结清账单。
GD202406230002,收款对账-划扣,支持岗,郭娟,13679402654,蒙G51161,客户郭娟（电话：13679402654）反馈：客户申请通过扫码方式结清逾期账单。,已核实到账，待支持岗手动解黑并恢复ETC使用。
GD202406210003,退款申请,支持岗,李涛,18616184959,吉W10341,客户李涛（电话：18616184959）反馈：客户申请取消未激活订单，退还设备押金150元。,已核实旧设备回收单号，待支持岗安排退款。
GD202406210004,退款申请,支持岗,高刚,15825534192,湘X32764,客户高刚（电话：15825534192）反馈：高速多收费退款，客户已提供高速退费证明。,已核实订单未激活，待支持岗核实押金到账后安排退款。
GD202406220005,通行异常/多扣费,客服组长,李勇,15941395376,青U72423,客户李勇（电话：15941395376）反馈：ETC设备检测正常，但高速口依然不抬杆。,引导客户更换车道尝试，若仍不行则上报通行异常。
GD202406180006,退款申请,支持岗,黄静,18671012269,冀M69784,客户黄静（电话：18671012269）反馈：客户申请取消未激活订单，退还设备押金150元。,待支持岗核实高速退款流水，并安排退款至客户指定账户。
GD202406230007,车队权限/其他,支持岗（王亚龙）,徐敏,13562704828,宁D48932,客户徐敏（电话：13562704828）反馈：客户名下有多台货车，申请开通车队权限。,已引导客户在解悠小程序【我的】-【实名认证】中操作更换。
GD202406200008,车队权限/其他,支持岗（王亚龙）,何伟,15870154303,青S11718,客户何伟（电话：15870154303）反馈：客户名下有多台货车，申请开通车队权限。,已引导客户在解悠小程序【我的】-【实名认证】中操作更换。
GD202406210009,设备邮寄/更换,支持岗,郭秀英,13589638346,渝U57871,客户郭秀英（电话：13589638346）反馈：客户设备不存电，申请更换新设备，已支付押金。,待支持岗核实押金到账，并安排寄出新设备（顺丰到付）。
GD202406250010,退款申请,支持岗,王霞,18639301031,青B51834,客户王霞（电话：18639301031）反馈：客户申请退还首次账户恢复费5元。,已收集扣款截图，走CRM工单[退款-退款申请]至支持岗。
GD202406230011,收款对账-划扣,支持岗,马霞,18837631165,赣N70106,客户马霞（电话：18837631165）反馈：客户申请通过对公转账方式结清逾期账单。,待支持岗核实对公账户到账情况，并为客户手动结清账单。
GD202406210012,通行异常/多扣费,客服组长,赵秀兰,18826247317,藏R10801,客户赵秀兰（电话：18826247317）反馈：客户咨询集装箱通行未享受优惠，扣费金额有误。,引导客户更换车道尝试，若仍不行则上报通行异常。
GD202406210013,设备邮寄/更换,支持岗,林丽,15902606474,赣W87234,客户林丽（电话：15902606474）反馈：客户设备不存电，申请更换新设备，已支付押金。,已告知客户更换流程，待客户寄回旧设备后安排新设备发货。
GD202406210014,收款对账-划扣,支持岗,郭芳,15800978820,新Q12191,客户郭芳（电话：15800978820）反馈：客户申请通过扫码方式结清逾期账单。,待支持岗核实对公账户到账情况，并为客户手动结清账单。
GD202406220015,投诉/业务回访,客诉专员/风险组,黄霞,13891699854,吉V53462,客户黄霞（电话：13891699854）反馈：客户咨询为何被拉入黑名单，要求立即解黑。,已记录客户反馈，同步至相关部门核实处理。
GD202406250016,车队权限/其他,支持岗（王亚龙）,张伟,18899118384,蒙L13542,客户张伟（电话：18899118384）反馈：客户申请修改解悠绑定手机号。,已引导客户在解悠小程序【我的】-【实名认证】中操作更换。
GD202406230017,退款申请,支持岗,罗刚,18608412411,贵R24493,客户罗刚（电话：18608412411）反馈：客户申请退还首次账户恢复费5元。,待支持岗核实高速退款流水，并安排退款至客户指定账户。
GD202406190018,投诉/业务回访,客诉专员/风险组,林磊,13816400524,辽X78680,客户林磊（电话：13816400524，车牌：辽X78680）反馈：客户车辆已过户，不认可违约金，要求免费注销。,流转至风险组专员联系客户沟通处理。
GD202406200019,投诉/业务回访,客诉专员/风险组,李艳,18626204505,吉V31586,客户李艳（电话：18626204505）反馈：客户对逾期滞纳金金额有异议，要求减免。,流转至风险组专员联系客户沟通处理。
GD202406220020,车队权限/其他,支持岗（王亚龙）,杨娟,13825634216,甘B73375,客户杨娟（电话：13825634216）反馈：客户名下有多台货车，申请开通车队权限。,待支持岗为客户开通车队权限，并短信告知初始密码。
GD202406180021,9901划扣问题,客服组长,赵杰,15841458685,新A14294,客户赵杰（电话：15841458685）反馈：客户办理时提示“用户姓名，手机不匹配”。,走CRM工单至客服组长处理。
GD202406230022,退款申请,支持岗,徐娟,18616934060,鄂Z83561,客户徐娟（电话：18616934060）反馈：高速多收费退款，客户已提供高速退费证明。,已核实订单未激活，待支持岗核实押金到账后安排退款。
GD202406180023,收款对账-划扣,支持岗,吴超,13565648236,渝M29946,客户吴超（电话：13565648236）反馈：客户申请通过扫码方式结清逾期账单。,已收集扫码支付截图，待财务核实后结清。
GD202406210024,通行异常/多扣费,客服组长,朱霞,15877738721,苏Q95134,客户朱霞（电话：15877738721）反馈：客户咨询集装箱通行未享受优惠，扣费金额有误。,需核实预约记录，若预约成功则上报高速方退费。
GD202406200025,9901划扣问题,客服组长,李强,18891769367,闽H20163,客户李强（电话：18891769367）反馈：更换设备时提示“协议号已解绑，该笔订单不存在”。,已收集客户信息及报错截图，待客服组长核实车辆状态。
GD202406250026,投诉/业务回访,客诉专员/风险组,黄敏,18827889579,陕X86872,客户黄敏（电话：18827889579）反馈：客户咨询为何被拉入黑名单，要求立即解黑。,已记录客户反馈，同步至相关部门核实处理。
GD202406210027,车队权限/其他,支持岗（王亚龙）,黄刚,13587347143,沪K58122,客户黄刚（电话：13587347143）反馈：客户咨询如何导出月度通行账单。,已引导客户在解悠小程序【我的】-【实名认证】中操作更换。
GD202406180028,通行异常/多扣费,客服组长,赵娜,15965876036,闽Y90967,客户赵娜（电话：15965876036）反馈：客户反馈同一站点多次扣费，怀疑系统多扣。,已登记工单，待后台核实扣费流水，若确认为多扣将安排退款。
GD202406180029,车队权限/其他,支持岗（王亚龙）,胡娟,18689373467,京M56272,客户胡娟（电话：18689373467）反馈：客户咨询如何导出月度通行账单。,已引导客户在解悠小程序【我的】-【实名认证】中操作更换。
GD202406190030,投诉/业务回访,客诉专员/风险组,王娜,15927204653,鲁K56464,客户王娜（电话：15927204653）反馈：客户咨询为何被拉入黑名单，要求立即解黑。,客户对减免方案不满意，升级至客诉专员处理，需上传过户证明。
GD202406250031,收款对账-划扣,支持岗,郭芳,15831003309,蒙H27193,客户郭芳（电话：15831003309）反馈：客户周卡账单逾期，已对公结清，烦请核实处理。,已收集扫码支付截图，待财务核实后结清。
GD202406220032,车队权限/其他,支持岗（王亚龙）,孙秀英,13924190496,闽W31931,客户孙秀英（电话：13924190496）反馈：客户申请修改解悠绑定手机号。,已引导客户在解悠小程序【我的】-【实名认证】中操作更换。
GD202406200033,车队权限/其他,支持岗（王亚龙）,刘霞,13858651850,甘N71657,客户刘霞（电话：13858651850）反馈：客户咨询如何导出月度通行账单。,待支持岗为客户开通车队权限，并短信告知初始密码。
GD202406240034,收款对账-划扣,支持岗,何刚,13598776945,甘H14737,客户何刚（电话：13598776945）反馈：客户申请通过扫码方式结清逾期账单。,待支持岗核实对公账户到账情况，并为客户手动结清账单。
GD202406210035,设备邮寄/更换,支持岗,徐秀英,18835454948,京Q31367,客户徐秀英（电话：18835454948）反馈：客户申请将单片式设备更换为双片式设备。,已登记邮寄信息，待仓库发货。
GD202406230036,收款对账-划扣,支持岗,林涛,13814363495,豫R85685,客户林涛（电话：13814363495）反馈：客户周卡账单逾期，已对公结清，烦请核实处理。,已收集扫码支付截图，待财务核实后结清。
GD202406190037,退款申请,支持岗,吴磊,13613518233,贵P49894,客户吴磊（电话：13613518233）反馈：客户申请退还首次账户恢复费5元。,待支持岗核实高速退款流水，并安排退款至客户指定账户。
GD202406250038,通行异常/多扣费,客服组长,孙秀英,13508240084,川E71094,客户孙秀英（电话：13508240084）反馈：ETC设备检测正常，但高速口依然不抬杆。,引导客户更换车道尝试，若仍不行则上报通行异常。
GD202406240039,退款申请,支持岗,杨芳,13571167190,蒙E94131,客户杨芳（电话：13571167190）反馈：客户申请退还首次账户恢复费5元。,已核实旧设备回收单号，待支持岗安排退款。
GD202406190040,设备邮寄/更换,支持岗,高洋,15949909133,沪V12328,客户高洋（电话：15949909133）反馈：客户设备不存电，申请更换新设备，已支付押金。,待支持岗核实押金到账，并安排寄出新设备（顺丰到付）。
GD202406210041,设备邮寄/更换,支持岗,高平,18840344713,宁I93618,客户高平（电话：18840344713）反馈：客户申请将单片式设备更换为双片式设备。,待支持岗核实押金到账，并安排寄出新设备（顺丰到付）。
GD202406250042,退款申请,支持岗,陈娜,13824994717,川J64887,客户陈娜（电话：13824994717）反馈：客户申请取消未激活订单，退还设备押金150元。,已核实订单未激活，待支持岗核实押金到账后安排退款。
GD202406200043,设备邮寄/更换,支持岗,徐平,13501399049,津Y27874,客户徐平（电话：13501399049）反馈：客户申请将单片式设备更换为双片式设备。,已登记邮寄信息，待仓库发货。
GD202406190044,收款对账-划扣,支持岗,林娜,18856551256,川P46807,客户林娜（电话：18856551256）反馈：客户申请通过扫码方式结清逾期账单。,已收集扫码支付截图，待财务核实后结清。
GD202406200045,退款申请,支持岗,刘杰,18608760385,桂Y77034,客户刘杰（电话：18608760385）反馈：高速多收费退款，客户已提供高速退费证明。,已核实旧设备回收单号，待支持岗安排退款。
GD202406220046,收款对账-划扣,支持岗,林敏,13893248086,冀H17127,客户林敏（电话：13893248086）反馈：客户周卡账单逾期，已对公结清，烦请核实处理。,已核实到账，待支持岗手动解黑并恢复ETC使用。
GD202406220047,退款申请,支持岗,朱明,18837826398,贵E14658,客户朱明（电话：18837826398）反馈：客户申请取消未激活订单，退还设备押金150元。,待支持岗核实高速退款流水，并安排退款至客户指定账户。
GD202406210048,收款对账-划扣,支持岗,吴霞,18827875588,闽O53396,客户吴霞（电话：18827875588）反馈：客户申请通过扫码方式结清逾期账单。,待支持岗核实对公账户到账情况，并为客户手动结清账单。
GD202406240049,退款申请,支持岗,林杰,15927028951,甘O18702,客户林杰（电话：15927028951）反馈：客户申请退还首次账户恢复费5元。,已核实订单未激活，待支持岗核实押金到账后安排退款。
GD202406190050,设备邮寄/更换,支持岗,周勇,15915865780,桂C34316,客户周勇（电话：15915865780）反馈：客户申请将单片式设备更换为双片式设备。,已告知客户更换流程，待客户寄回旧设备后安排新设备发货。
GD202406200051,车队权限/其他,支持岗（王亚龙）,刘涛,13740050455,赣E38692,客户刘涛（电话：13740050455）反馈：客户名下有多台货车，申请开通车队权限。,待支持岗为客户开通车队权限，并短信告知初始密码。
GD202406250052,投诉/业务回访,客诉专员/风险组,胡平,13679237474,渝A74821,客户胡平（电话：13679237474）反馈：客户投诉催收人员态度恶劣。,已记录客户反馈，同步至相关部门核实处理。
GD202406180053,收款对账-划扣,支持岗,朱磊,18843671369,皖S44064,客户朱磊（电话：18843671369）反馈：客户周卡账单逾期，已对公结清，烦请核实处理。,已核实到账，待支持岗手动解黑并恢复ETC使用。
GD202406180054,车队权限/其他,支持岗（王亚龙）,李平,18843953394,渝Y21047,客户李平（电话：18843953394）反馈：客户申请修改解悠绑定手机号。,已引导客户在小程序【通行账单】页面自助导出。
GD202406190055,收款对账-划扣,支持岗,陈娜,13556232858,鄂I24745,客户陈娜（电话：13556232858）反馈：客户申请通过扫码方式结清逾期账单。,待支持岗核实对公账户到账情况，并为客户手动结清账单。
GD202406210056,通行异常/多扣费,客服组长,黄桂英,15985160481,鲁L49651,客户黄桂英（电话：15985160481）反馈：ETC设备检测正常，但高速口依然不抬杆。,已收集上下高速时间、站点及屏幕报错截图，上报高速方核查，预计3-4个工作日反馈。
GD202406240057,投诉/业务回访,客诉专员/风险组,郭勇,13617461200,苏P11382,客户郭勇（电话：13617461200）反馈：客户咨询为何被拉入黑名单，要求立即解黑。,已记录客户反馈，同步至相关部门核实处理。
GD202406230058,收款对账-划扣,支持岗,郭娟,13761796405,吉O73515,客户郭娟（电话：13761796405）反馈：客户申请通过对公转账方式结清逾期账单。,已收集扫码支付截图，待财务核实后结清。
GD202406210059,退款申请,支持岗,赵敏,18813900532,藏S31839,客户赵敏（电话：18813900532）反馈：客户申请退还首次账户恢复费5元。,待支持岗核实高速退款流水，并安排退款至客户指定账户。
GD202406200060,车队权限/其他,支持岗（王亚龙）,陈平,13842284210,蒙A53950,客户陈平（电话：13842284210）反馈：客户咨询如何导出月度通行账单。,待支持岗为客户开通车队权限，并短信告知初始密码。
GD202406180061,通行异常/多扣费,客服组长,朱超,13917758917,鄂H90847,客户朱超（电话：13917758917）反馈：客户反馈高速通行未抬杆，屏幕显示“标签拆卸”。,引导客户更换车道尝试，若仍不行则上报通行异常。
GD202406220062,车队权限/其他,支持岗（王亚龙）,胡娟,13977115921,蒙I99856,客户胡娟（电话：13977115921）反馈：客户咨询如何导出月度通行账单。,已引导客户在解悠小程序【我的】-【实名认证】中操作更换。
GD202406230063,投诉/业务回访,客诉专员/风险组,朱敏,13983673657,闽N15654,客户朱敏（电话：13983673657）反馈：客户对逾期滞纳金金额有异议，要求减免。,告知客户需结清逾期账单后方可解黑，已发送还款指引短信。
